				1	73220
				2	73222
				3	73226
				4	73229
				5	73231
				6	73233
				7	73234
				8	73235
				9	73339
				10	73454
				11	73530
				12	73560
				13	73564
				14	74016
				15	74018
				16	74352
				17	74353
				18	75319
				19	75323
				20	75325
				21	75327
				22	75328
				23	75329
				24	75330
				25	75331
				26	75465
				27	75639
				28	75640
				29	75870
				30	75886
				31	75996
				32	76062
				33	76158
				34	76396
				35	76448
				36	76669
				37	76946
				38	76947
				39	76949
				40	77001
				41	77015
				42	77017
				43	77078
				44	77083
				45	77403
				46	77468
				47	77599
				48	77601
				49	77635
				50	77637
				51	77741
				52	77779
				53	78023
				54	78304
				55	78507
				56	78558
				57	78899
				58	79037
				59	79082
				60	79127
				61	79259
				62	79281
				63	79588
				64	79591
				65	80722
				66	81204
				67	81711
				68	82369
				69	83788
				70	84080
				71	84160
				72	84352
				73	84445
				74	84446
				75	84601
				76	84699
				77	84761
				78	84767
				79	84926
				80	84946
				81	85148
				82	85149
				83	85150
				84	85151
				85	85152
				86	85153
				87	85154
				88	85436
				89	85817
				90	85818
				91	85820
				92	85860
				93	86823
				94	87589
				95	88038
				96	88039
				97	88040
				98	88041
				99	88206
				100	88207
				101	88208
				102	88247
				103	89534
				104	89639
				105	92112
				106	92113
				107	92206
				108	92207
				109	92208
				110	92249
				111	92250
				112	92251
				113	92252
				114	92291
				115	92322
				116	92323
				117	92351
				118	92352
				119	92360
				120	92386
				121	92387
				122	92388
				123	92429
				124	92430
				125	92431
				126	92495
				127	92548
				128	92549
				129	92552
				130	93419
				131	93422
				132	93438
				133	93448
				134	93458
				135	93508
				136	93589
				137	93650
				138	93651
				139	93652
				140	93653
				141	93654
				142	93655
				143	93656
				144	93657
				145	93659
				146	93677
				147	93683
				148	93689
				149	93690
				150	93691
				151	93703
				152	93712
				153	93713
				154	93715
				155	93716
				156	93740
				157	93744
				158	93746
				159	93761
				160	93819
				161	93834
				162	93835
				163	94030
				164	94033
				165	94038
				166	94040
				167	94041
				168	94046
				169	94047
				170	94048
				171	94050
				172	94052
				173	94053
				174	94069
				175	94092
				176	94095
				177	94096
				178	94322
				179	94342
				180	94343
				181	94344
				182	94360
				183	94361
				184	94362
				185	94378
				186	94380
				187	94381
				188	94382
				189	94417
				190	94420
				191	94421
				192	94499
				193	94500
				194	94508
				195	94509
				196	94510
				197	94511
				198	94513
				199	94697
				200	94698
				201	94699
				202	94700
				203	94701
				204	94702
				205	94703
				206	94704
				207	94705
				208	94706
				209	94707
				210	94708
				211	94732
				212	94734
				213	94850
				214	94852
				215	94853
				216	94854
				217	94855
				218	94905
				219	94977
				220	94978
				221	94980
				222	94984
				223	94985
				224	95008
				225	95010
				226	95011
				227	95012
				228	95294
				229	95301
				230	95304
				231	95306
				232	95320
				233	95321
				234	95333
				235	95362
				236	95363
				237	95372
				238	95375
				239	95376
				240	95377
				241	95404
				242	95424
				243	95425
				244	95426
				245	95427
				246	95664
				247	95665
				248	95666
				249	95667
				250	95674
				251	95676
				252	95731
				253	95744
				254	95799
				255	95801
				256	95802
				257	95806
				258	95809
				259	95832
				260	95833
				261	95836
				262	95918
				263	96042
				264	96043
				265	96044
				266	96045
				267	96046
				268	96047
				269	96048
				270	96049
				271	96050
				272	96051
				273	96052
				274	96053
				275	96054
				276	96055
				277	96056
				278	96137
				279	96139
				280	96140
				281	96141
				282	96142
				283	96143
				284	96144
				285	96145
				286	96146
				287	96147
				288	96151
				289	96153
				290	96154
				291	96157
				292	96159
				293	96198
				294	96199
				295	96200
				296	96201
				297	96204
				298	96462
				299	96466
				300	96467
				301	96468
				302	96469
				303	96470
				304	96472
				305	97362
				306	97363
				307	97364
				308	97365
				309	97366
				310	97375
				311	97379
				312	97380
				313	97381
				314	97421
				315	97422
				316	97426
				317	97427
				318	97443
				319	97445
				320	97447
				321	97449
				322	97458
				323	97459
				324	97461
				325	97500
				326	97501
				327	97502
				328	97503
				329	97504
				330	97505
				331	97507
				332	97511
				333	97512
				334	98576
				335	98577
				336	98624
				337	98625
				338	98628
				339	98629
				340	98630
				341	98631
				342	98632
				343	98648
				344	98649
				345	98688
				346	98689
				347	98710
				348	98713
				349	98714
				350	98716
				351	98742
				352	98743
				353	98744
				354	98774
				355	98775
				356	98776
				357	98777
				358	98778
				359	98779
				360	98783
				361	98785
				362	98787
				363	98800
				364	98801
				365	98805
				366	98806
				367	98824
				368	98870
				369	98871
				370	98872
				371	98873
				372	98894
				373	98950
				374	99030
				375	99031
				376	99032
				377	99033
				378	99034
				379	99040
				380	99041
				381	99042
				382	99050
				383	99057
				384	99058
				385	99059
				386	99060
				387	99063
				388	99123
				389	99124
				390	99125
				391	99126
				392	99210
				393	99218
				394	99227
				395	99289
				396	99290
				397	99297
				398	99673
				399	99674
				400	99677
				401	99678
				402	99680
				403	99701
				404	99702
				405	99703
				406	99707
				407	99708
				408	99837
				409	99838
				410	99839
				411	99840
				412	99841
				413	99842
				414	99844
				415	99846
				416	99848
				417	99849
				418	99857
				419	99865
				420	99866
				421	99885
				422	99886
				423	99887
				424	100058
				425	100060
				426	100430
				427	100432
				428	100434
				429	100435
				430	100564
				431	100707
				432	100708
				433	100826
				434	101054
				435	101073
				436	101139
				437	101146
				438	101289
				439	101299
				440	101300
				441	101301
				442	101330
				443	101335
				444	101458
				445	101474
				446	101511
				447	101532
